"periode_pengujian","nama_lokasi","parameter","satuan","nilai"
"Periode 2"," Utan Kayu Selatan ","Total Hardness","(mg/L)","120.82"
"Periode 2"," Utan Kayu Selatan ","Chlorida","(mg/L)","1416.88"
"Periode 2"," Utan Kayu Selatan ","Mangan (Mn)","(mg/L)","0.3"
"Periode 2"," Utan Kayu Selatan ","Nitrat","(mg/L)","0"
"Periode 2"," Utan Kayu Selatan ","Nitrit","(mg/L)","0.003"
"Periode 2"," Utan Kayu Selatan ","Ph","(mg/L)","8.4"
"Periode 2"," Utan Kayu Selatan ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Utan Kayu Selatan ","Sulfat","(mg/L)","231.52"
"Periode 2"," Utan Kayu Selatan ","Senyawa Aktif Biru Metilen","(mg/L)","0.1"
"Periode 2"," Utan Kayu Selatan ","Organik (KMnO4)","(mg/L)","6.8"
"Periode 2"," Utan Kayu Selatan ","Suhu","(Celcius)","23.5"
"Periode 2"," Utan Kayu Selatan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Utan Kayu Utara ","Zat Padat Terlarut","(mg/L)","470"
"Periode 2"," Utan Kayu Utara ","Kekeruhan","NTU","0.02"
"Periode 2"," Utan Kayu Utara ","Besi (Fe)","(mg/L)","0.12"
"Periode 2"," Utan Kayu Utara ","Fluorida","(mg/L)","0.3"
"Periode 2"," Utan Kayu Utara ","Total Hardness","(mg/L)","28.37"
"Periode 2"," Utan Kayu Utara ","Chlorida","(mg/L)","99.38"
"Periode 2"," Utan Kayu Utara ","Mangan (Mn)","(mg/L)","0.09"
"Periode 2"," Utan Kayu Utara ","Nitrat","(mg/L)","0"
"Periode 2"," Utan Kayu Utara ","Nitrit","(mg/L)","0.003"
"Periode 2"," Utan Kayu Utara ","Ph","(mg/L)","8"
"Periode 2"," Utan Kayu Utara ","Seng (Zn)","(mg/L)","0.07"
"Periode 2"," Utan Kayu Utara ","Sulfat","(mg/L)","61.3"
"Periode 2"," Utan Kayu Utara ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Utan Kayu Utara ","Organik (KMnO4)","(mg/L)","0.13"
"Periode 2"," Utan Kayu Utara ","Suhu","(Celcius)","23.6"
"Periode 2"," Utan Kayu Utara ","Bakteri Koli","(Jlm/100mL)","300"
"Periode 2"," Cipinang ","Zat Padat Terlarut","(mg/L)","5210"
"Periode 2"," Cipinang ","Kekeruhan","NTU","2.6"
"Periode 2"," Cipinang ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cipinang ","Fluorida","(mg/L)","0.63"
"Periode 2"," Cipinang ","Total Hardness","(mg/L)","840.48"
"Periode 2"," Cipinang ","Chlorida","(mg/L)","3320.37"
"Periode 2"," Cipinang ","Mangan (Mn)","(mg/L)","6.77"
"Periode 2"," Cipinang ","Nitrat","(mg/L)","2.72"
"Periode 2"," Cipinang ","Nitrit","(mg/L)","0.06"
"Periode 2"," Cipinang ","Ph","(mg/L)","7.8"
"Periode 2"," Cipinang ","Seng (Zn)","(mg/L)","0.06"
"Periode 2"," Cipinang ","Sulfat","(mg/L)","38.61"
"Periode 2"," Cipinang ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Cipinang ","Organik (KMnO4)","(mg/L)","28.03"
"Periode 2"," Cipinang ","Suhu","(Celcius)","23.7"
"Periode 2"," Cipinang ","Bakteri Koli","(Jlm/100mL)","1.46 x 104"
"Periode 2"," Jati ","Zat Padat Terlarut","(mg/L)","403"
"Periode 2"," Jati ","Kekeruhan","NTU","2.1"
"Periode 2"," Jati ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Jati ","Fluorida","(mg/L)","0.85"
"Periode 2"," Jati ","Total Hardness","(mg/L)","68.59"
"Periode 2"," Jati ","Chlorida","(mg/L)","54.68"
"Periode 2"," Jati ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Jati ","Nitrat","(mg/L)","0.25"
"Periode 2"," Jati ","Nitrit","(mg/L)","0.003"
"Periode 2"," Jati ","Ph","(mg/L)","8.1"
"Periode 2"," Jati ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Jati ","Sulfat","(mg/L)","17.61"
"Periode 2"," Jati ","Senyawa Aktif Biru Metilen","(mg/L)","0.11"
"Periode 2"," Jati ","Organik (KMnO4)","(mg/L)","19.28"
"Periode 2"," Jati ","Suhu","(Celcius)","23.7"
"Periode 2"," Jati ","Bakteri Koli","(Jlm/100mL)","400"
"Periode 2"," Kayu Putih ","Zat Padat Terlarut","(mg/L)","1170"
"Periode 2"," Kayu Putih ","Kekeruhan","NTU","7.9"
"Periode 2"," Kayu Putih ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kayu Putih ","Fluorida","(mg/L)","0.54"
"Periode 2"," Kayu Putih ","Total Hardness","(mg/L)","172.28"
"Periode 2"," Kayu Putih ","Chlorida","(mg/L)","526.89"
"Periode 2"," Kayu Putih ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kayu Putih ","Nitrat","(mg/L)","2.79"
"Periode 2"," Kayu Putih ","Nitrit","(mg/L)","0.011"
"Periode 2"," Kayu Putih ","Ph","(mg/L)","8.3"
"Periode 2"," Kayu Putih ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Kayu Putih ","Sulfat","(mg/L)","15.96"
"Periode 2"," Kayu Putih ","Senyawa Aktif Biru Metilen","(mg/L)","0.08"
"Periode 2"," Kayu Putih ","Organik (KMnO4)","(mg/L)","4.02"
"Periode 2"," Kayu Putih ","Suhu","(Celcius)","23.8"
"Periode 2"," Kayu Putih ","Bakteri Koli","(Jlm/100mL)","2100"
"Periode 2"," Pisangan Timur ","Zat Padat Terlarut","(mg/L)","340"
"Periode 2"," Pisangan Timur ","Kekeruhan","NTU","9.96"
"Periode 2"," Pisangan Timur ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Pisangan Timur ","Fluorida","(mg/L)","0.41"
"Periode 2"," Pisangan Timur ","Total Hardness","(mg/L)","111.67"
"Periode 2"," Pisangan Timur ","Chlorida","(mg/L)","30.32"
"Periode 2"," Pisangan Timur ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Pisangan Timur ","Nitrat","(mg/L)","0.24"
"Periode 2"," Pisangan Timur ","Nitrit","(mg/L)","0.032"
"Periode 2"," Pisangan Timur ","Ph","(mg/L)","8"
"Periode 2"," Pisangan Timur ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Pisangan Timur ","Sulfat","(mg/L)","24.86"
"Periode 2"," Pisangan Timur ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Pisangan Timur ","Organik (KMnO4)","(mg/L)","15.06"
"Periode 2"," Pisangan Timur ","Suhu","(Celcius)","23.5"
"Periode 2"," Pisangan Timur ","Bakteri Koli","(Jlm/100mL)","6.2 x 107"
"Periode 2"," SDN Pulogadung ","Zat Padat Terlarut","(mg/L)","3930"
"Periode 2"," SDN Pulogadung ","Kekeruhan","NTU","0.85"
"Periode 2"," SDN Pulogadung ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," SDN Pulogadung ","Fluorida","(mg/L)","0.69"
"Periode 2"," SDN Pulogadung ","Total Hardness","(mg/L)","101.5"
"Periode 2"," SDN Pulogadung ","Chlorida","(mg/L)","1009.03"
"Periode 2"," SDN Pulogadung ","Mangan (Mn)","(mg/L)","0.1"
"Periode 2"," SDN Pulogadung ","Nitrat","(mg/L)","2.92"
"Periode 2"," SDN Pulogadung ","Nitrit","(mg/L)","0.031"
"Periode 2"," SDN Pulogadung ","Ph","(mg/L)","7.9"
"Periode 2"," SDN Pulogadung ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," SDN Pulogadung ","Sulfat","(mg/L)","118.03"
"Periode 2"," SDN Pulogadung ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," SDN Pulogadung ","Organik (KMnO4)","(mg/L)","15.82"
"Periode 2"," SDN Pulogadung ","Suhu","(Celcius)","23.5"
"Periode 2"," SDN Pulogadung ","Bakteri Koli","(Jlm/100mL)","4.5 x 107"
"Periode 2"," 209 Pulogadung ","Zat Padat Terlarut","(mg/L)","2290"
"Periode 2"," 209 Pulogadung ","Kekeruhan","NTU","3.8"
"Periode 2"," 209 Pulogadung ","Besi (Fe)","(mg/L)","0.09"
"Periode 2"," 209 Pulogadung ","Fluorida","(mg/L)","0.28"
"Periode 2"," 209 Pulogadung ","Total Hardness","(mg/L)","87.74"
"Periode 2"," 209 Pulogadung ","Chlorida","(mg/L)","116.81"
"Periode 2"," 209 Pulogadung ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," 209 Pulogadung ","Nitrat","(mg/L)","2.35"
"Periode 2"," 209 Pulogadung ","Nitrit","(mg/L)","0.262"
"Periode 2"," 209 Pulogadung ","Ph","(mg/L)","8.3"
"Periode 2"," 209 Pulogadung ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," 209 Pulogadung ","Sulfat","(mg/L)","45.69"
"Periode 2"," 209 Pulogadung ","Senyawa Aktif Biru Metilen","(mg/L)","0.2"
"Periode 2"," 209 Pulogadung ","Organik (KMnO4)","(mg/L)","2.84"
"Periode 2"," 209 Pulogadung ","Suhu","(Celcius)","23.6"
"Periode 2"," 209 Pulogadung ","Bakteri Koli","(Jlm/100mL)","700"
"Periode 2"," Rwamangun ","Zat Padat Terlarut","(mg/L)","1350"
"Periode 2"," Rwamangun ","Kekeruhan","NTU","12.7"
"Periode 2"," Rwamangun ","Besi (Fe)","(mg/L)","0.11"
"Periode 2"," Rwamangun ","Fluorida","(mg/L)","0.58"
"Periode 2"," Rwamangun ","Total Hardness","(mg/L)","116.45"
"Periode 2"," Rwamangun ","Chlorida","(mg/L)","253"
"Periode 2"," Rwamangun ","Mangan (Mn)","(mg/L)","0.26"
"Periode 2"," Rwamangun ","Nitrat","(mg/L)","0.01"
"Periode 2"," Rwamangun ","Nitrit","(mg/L)","0.014"
"Periode 2"," Rwamangun ","Ph","(mg/L)","8.3"
"Periode 2"," Rwamangun ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Rwamangun ","Sulfat","(mg/L)","4.98"
"Periode 2"," Rwamangun ","Senyawa Aktif Biru Metilen","(mg/L)","1.19"
"Periode 2"," Rwamangun ","Organik (KMnO4)","(mg/L)","8.1"
"Periode 2"," Rwamangun ","Suhu","(Celcius)","24.2"
"Periode 2"," Rwamangun ","Bakteri Koli","(Jlm/100mL)","1200"
"Periode 2"," Jatinegara Kaum ","Zat Padat Terlarut","(mg/L)","721"
"Periode 2"," Jatinegara Kaum ","Kekeruhan","NTU","0.1"
"Periode 2"," Jatinegara Kaum ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Jatinegara Kaum ","Fluorida","(mg/L)","0.83"
"Periode 2"," Jatinegara Kaum ","Total Hardness","(mg/L)","74.38"
"Periode 2"," Jatinegara Kaum ","Chlorida","(mg/L)","74.06"
"Periode 2"," Jatinegara Kaum ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Jatinegara Kaum ","Nitrat","(mg/L)","0.09"
"Periode 2"," Jatinegara Kaum ","Nitrit","(mg/L)","0.015"
"Periode 2"," Jatinegara Kaum ","Ph","(mg/L)","8.3"
"Periode 2"," Jatinegara Kaum ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Jatinegara Kaum ","Sulfat","(mg/L)","9.99"
"Periode 2"," Jatinegara Kaum ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Jatinegara Kaum ","Organik (KMnO4)","(mg/L)","0.44"
"Periode 2"," Jatinegara Kaum ","Suhu","(Celcius)","24"
"Periode 2"," Jatinegara Kaum ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Bidaracina ","Zat Padat Terlarut","(mg/L)","1004"
"Periode 2"," Bidaracina ","Kekeruhan","NTU","0.02"
"Periode 2"," Bidaracina ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Bidaracina ","Fluorida","(mg/L)","0.62"
"Periode 2"," Bidaracina ","Total Hardness","(mg/L)","114.66"
"Periode 2"," Bidaracina ","Chlorida","(mg/L)","119.29"
"Periode 2"," Bidaracina ","Mangan (Mn)","(mg/L)","0.27"
"Periode 2"," Bidaracina ","Nitrat","(mg/L)","0"
"Periode 2"," Bidaracina ","Nitrit","(mg/L)","0.015"
"Periode 2"," Bidaracina ","Ph","(mg/L)","8.3"
"Periode 2"," Bidaracina ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Bidaracina ","Sulfat","(mg/L)","54.31"
"Periode 2"," Bidaracina ","Senyawa Aktif Biru Metilen","(mg/L)","0.07"
"Periode 2"," Bidaracina ","Organik (KMnO4)","(mg/L)","4.38"
"Periode 2"," Bidaracina ","Suhu","(Celcius)","23.7"
"Periode 2"," Bidaracina ","Bakteri Koli","(Jlm/100mL)","1000"
"Periode 2"," Cipinang Besar Utara ","Zat Padat Terlarut","(mg/L)","2710"
"Periode 2"," Cipinang Besar Utara ","Kekeruhan","NTU","9.5"
"Periode 2"," Cipinang Besar Utara ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cipinang Besar Utara ","Fluorida","(mg/L)","0.82"
"Periode 2"," Cipinang Besar Utara ","Total Hardness","(mg/L)","154.34"
"Periode 2"," Cipinang Besar Utara ","Chlorida","(mg/L)","438.41"
"Periode 2"," Cipinang Besar Utara ","Mangan (Mn)","(mg/L)","0.19"
"Periode 2"," Cipinang Besar Utara ","Nitrat","(mg/L)","0.01"
"Periode 2"," Cipinang Besar Utara ","Nitrit","(mg/L)","0.022"
"Periode 2"," Cipinang Besar Utara ","Ph","(mg/L)","8.4"
"Periode 2"," Cipinang Besar Utara ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Cipinang Besar Utara ","Sulfat","(mg/L)","29.78"
"Periode 2"," Cipinang Besar Utara ","Senyawa Aktif Biru Metilen","(mg/L)","0.44"
"Periode 2"," Cipinang Besar Utara ","Organik (KMnO4)","(mg/L)","11.64"
"Periode 2"," Cipinang Besar Utara ","Suhu","(Celcius)","23.6"
"Periode 2"," Cipinang Besar Utara ","Bakteri Koli","(Jlm/100mL)","5200"
"Periode 2"," Cipinang Muara ","Zat Padat Terlarut","(mg/L)","1061"
"Periode 2"," Cipinang Muara ","Kekeruhan","NTU","1.5"
"Periode 2"," Cipinang Muara ","Besi (Fe)","(mg/L)","0.31"
"Periode 2"," Cipinang Muara ","Fluorida","(mg/L)","1.33"
"Periode 2"," Cipinang Muara ","Total Hardness","(mg/L)","133.8"
"Periode 2"," Cipinang Muara ","Chlorida","(mg/L)","350.43"
"Periode 2"," Cipinang Muara ","Mangan (Mn)","(mg/L)","1.13"
"Periode 2"," Cipinang Muara ","Nitrat","(mg/L)","0.26"
"Periode 2"," Cipinang Muara ","Nitrit","(mg/L)","0.003"
"Periode 2"," Cipinang Muara ","Ph","(mg/L)","8.3"
"Periode 2"," Cipinang Muara ","Seng (Zn)","(mg/L)","1.13"
"Periode 2"," Cipinang Muara ","Sulfat","(mg/L)","52.27"
"Periode 2"," Cipinang Muara ","Senyawa Aktif Biru Metilen","(mg/L)","0.26"
"Periode 2"," Cipinang Muara ","Organik (KMnO4)","(mg/L)","7.41"
"Periode 2"," Cipinang Muara ","Suhu","(Celcius)","23.9"
"Periode 2"," Cipinang Muara ","Bakteri Koli","(Jlm/100mL)","2400"
"Periode 2"," Balimaster ","Zat Padat Terlarut","(mg/L)","454"
"Periode 2"," Balimaster ","Kekeruhan","NTU","13.3"
"Periode 2"," Balimaster ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Balimaster ","Fluorida","(mg/L)","0.87"
"Periode 2"," Balimaster ","Total Hardness","(mg/L)","98.9"
"Periode 2"," Balimaster ","Chlorida","(mg/L)","63.13"
"Periode 2"," Balimaster ","Mangan (Mn)","(mg/L)","0.98"
"Periode 2"," Balimaster ","Nitrat","(mg/L)","0.14"
"Periode 2"," Balimaster ","Nitrit","(mg/L)","0.006"
"Periode 2"," Balimaster ","Ph","(mg/L)","8.2"
"Periode 2"," Balimaster ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Balimaster ","Sulfat","(mg/L)","10.86"
"Periode 2"," Balimaster ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Balimaster ","Organik (KMnO4)","(mg/L)","30.82"
"Periode 2"," Balimaster ","Suhu","(Celcius)","23.1"
"Periode 2"," Balimaster ","Bakteri Koli","(Jlm/100mL)","1.48 x 104"
"Periode 2"," Cipinang Besar Selatan ","Zat Padat Terlarut","(mg/L)","2190"
"Periode 2"," Cipinang Besar Selatan ","Kekeruhan","NTU","3.7"
"Periode 2"," Cipinang Besar Selatan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cipinang Besar Selatan ","Fluorida","(mg/L)","0.77"
"Periode 2"," Cipinang Besar Selatan ","Total Hardness","(mg/L)","289.8"
"Periode 2"," Cipinang Besar Selatan ","Chlorida","(mg/L)","983.95"
"Periode 2"," Cipinang Besar Selatan ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Cipinang Besar Selatan ","Nitrat","(mg/L)","0.22"
"Periode 2"," Cipinang Besar Selatan ","Nitrit","(mg/L)","0.018"
"Periode 2"," Cipinang Besar Selatan ","Ph","(mg/L)","8.3"
"Periode 2"," Cipinang Besar Selatan ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Cipinang Besar Selatan ","Sulfat","(mg/L)","65.54"
"Periode 2"," Cipinang Besar Selatan ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Cipinang Besar Selatan ","Organik (KMnO4)","(mg/L)","14.4"
"Periode 2"," Cipinang Besar Selatan ","Suhu","(Celcius)","23"
"Periode 2"," Cipinang Besar Selatan ","Bakteri Koli","(Jlm/100mL)","5.4 x 103"
"Periode 2"," Cipinang Cempedak ","Zat Padat Terlarut","(mg/L)","435"
"Periode 2"," Cipinang Cempedak ","Kekeruhan","NTU","0.02"
"Periode 2"," Cipinang Cempedak ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cipinang Cempedak ","Fluorida","(mg/L)","0.44"
"Periode 2"," Cipinang Cempedak ","Total Hardness","(mg/L)","103.06"
"Periode 2"," Cipinang Cempedak ","Chlorida","(mg/L)","132.34"
"Periode 2"," Cipinang Cempedak ","Mangan (Mn)","(mg/L)","0.07"
"Periode 2"," Cipinang Cempedak ","Nitrat","(mg/L)","0.54"
"Periode 2"," Cipinang Cempedak ","Nitrit","(mg/L)","0.017"
"Periode 2"," Cipinang Cempedak ","Ph","(mg/L)","8.2"
"Periode 2"," Cipinang Cempedak ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Cipinang Cempedak ","Sulfat","(mg/L)","12.74"
"Periode 2"," Cipinang Cempedak ","Senyawa Aktif Biru Metilen","(mg/L)","0.04"
"Periode 2"," Cipinang Cempedak ","Organik (KMnO4)","(mg/L)","5.09"
"Periode 2"," Cipinang Cempedak ","Suhu","(Celcius)","23.9"
"Periode 2"," Cipinang Cempedak ","Bakteri Koli","(Jlm/100mL)","1.05 x 104"
"Periode 2"," Kampung Melayu ","Zat Padat Terlarut","(mg/L)","453"
"Periode 2"," Kampung Melayu ","Kekeruhan","NTU","0.02"
"Periode 2"," Kampung Melayu ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kampung Melayu ","Fluorida","(mg/L)","0.49"
"Periode 2"," Kampung Melayu ","Total Hardness","(mg/L)","178.16"
"Periode 2"," Kampung Melayu ","Chlorida","(mg/L)","63.46"
"Periode 2"," Kampung Melayu ","Mangan (Mn)","(mg/L)","1.63"
"Periode 2"," Kampung Melayu ","Nitrat","(mg/L)","0"
"Periode 2"," Kampung Melayu ","Nitrit","(mg/L)","0.011"
"Periode 2"," Kampung Melayu ","Ph","(mg/L)","8.3"
"Periode 2"," Kampung Melayu ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Kampung Melayu ","Sulfat","(mg/L)","10.55"
"Periode 2"," Kampung Melayu ","Senyawa Aktif Biru Metilen","(mg/L)","0.14"
"Periode 2"," Kampung Melayu ","Organik (KMnO4)","(mg/L)","2.83"
"Periode 2"," Kampung Melayu ","Suhu","(Celcius)","23.7"
"Periode 2"," Kampung Melayu ","Bakteri Koli","(Jlm/100mL)","6.6 x 103"
"Periode 2"," Rawa Bunga ","Zat Padat Terlarut","(mg/L)","2110"
"Periode 2"," Rawa Bunga ","Kekeruhan","NTU","28.3"
"Periode 2"," Rawa Bunga ","Besi (Fe)","(mg/L)","0.1"
"Periode 2"," Rawa Bunga ","Fluorida","(mg/L)","0.33"
"Periode 2"," Rawa Bunga ","Total Hardness","(mg/L)","425.51"
"Periode 2"," Rawa Bunga ","Chlorida","(mg/L)","909.17"
"Periode 2"," Rawa Bunga ","Mangan (Mn)","(mg/L)","1.32"
"Periode 2"," Rawa Bunga ","Nitrat","(mg/L)","0.08"
"Periode 2"," Rawa Bunga ","Nitrit","(mg/L)","0.035"
"Periode 2"," Rawa Bunga ","Ph","(mg/L)","8"
"Periode 2"," Rawa Bunga ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Rawa Bunga ","Sulfat","(mg/L)","58.52"
"Periode 2"," Rawa Bunga ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Rawa Bunga ","Organik (KMnO4)","(mg/L)","11.07"
"Periode 2"," Rawa Bunga ","Suhu","(Celcius)","23.3"
"Periode 2"," Rawa Bunga ","Bakteri Koli","(Jlm/100mL)","2500"
"Periode 2"," Kramat Jati ","Zat Padat Terlarut","(mg/L)","607"
"Periode 2"," Kramat Jati ","Kekeruhan","NTU","5.2"
"Periode 2"," Kramat Jati ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kramat Jati ","Fluorida","(mg/L)","0.56"
"Periode 2"," Kramat Jati ","Total Hardness","(mg/L)","171.02"
"Periode 2"," Kramat Jati ","Chlorida","(mg/L)","111.68"
"Periode 2"," Kramat Jati ","Mangan (Mn)","(mg/L)","0.63"
"Periode 2"," Kramat Jati ","Nitrat","(mg/L)","1.9"
"Periode 2"," Kramat Jati ","Nitrit","(mg/L)","0.338"
"Periode 2"," Kramat Jati ","Ph","(mg/L)","8.1"
"Periode 2"," Kramat Jati ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Kramat Jati ","Sulfat","(mg/L)","16.38"
"Periode 2"," Kramat Jati ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Kramat Jati ","Organik (KMnO4)","(mg/L)","9.15"
"Periode 2"," Kramat Jati ","Suhu","(Celcius)","23.1"
"Periode 2"," Kramat Jati ","Bakteri Koli","(Jlm/100mL)","1800"
"Periode 2"," Bale Kambang ","Zat Padat Terlarut","(mg/L)","2100"
"Periode 2"," Bale Kambang ","Kekeruhan","NTU","4.8"
"Periode 2"," Bale Kambang ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Bale Kambang ","Fluorida","(mg/L)","0.79"
"Periode 2"," Bale Kambang ","Total Hardness","(mg/L)","178.37"
"Periode 2"," Bale Kambang ","Chlorida","(mg/L)","841.27"
"Periode 2"," Bale Kambang ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Bale Kambang ","Nitrat","(mg/L)","0.29"
"Periode 2"," Bale Kambang ","Nitrit","(mg/L)","0.03"
"Periode 2"," Bale Kambang ","Ph","(mg/L)","8.4"
"Periode 2"," Bale Kambang ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Bale Kambang ","Sulfat","(mg/L)","14.18"
"Periode 2"," Bale Kambang ","Senyawa Aktif Biru Metilen","(mg/L)","0.15"
"Periode 2"," Bale Kambang ","Organik (KMnO4)","(mg/L)","15.56"
"Periode 2"," Bale Kambang ","Suhu","(Celcius)","23"
"Periode 2"," Bale Kambang ","Bakteri Koli","(Jlm/100mL)","5.2 x 103"
"Periode 2"," Kelurahan Tengah ","Zat Padat Terlarut","(mg/L)","1400"
"Periode 2"," Kelurahan Tengah ","Kekeruhan","NTU","1"
"Periode 2"," Kelurahan Tengah ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kelurahan Tengah ","Fluorida","(mg/L)","0.54"
"Periode 2"," Kelurahan Tengah ","Total Hardness","(mg/L)","266.53"
"Periode 2"," Kelurahan Tengah ","Chlorida","(mg/L)","479.67"
"Periode 2"," Kelurahan Tengah ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kelurahan Tengah ","Nitrat","(mg/L)","0.03"
"Periode 2"," Kelurahan Tengah ","Nitrit","(mg/L)","0.007"
"Periode 2"," Kelurahan Tengah ","Ph","(mg/L)","8.2"
"Periode 2"," Kelurahan Tengah ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Kelurahan Tengah ","Sulfat","(mg/L)","12.27"
"Periode 2"," Kelurahan Tengah ","Senyawa Aktif Biru Metilen","(mg/L)","0.08"
"Periode 2"," Kelurahan Tengah ","Organik (KMnO4)","(mg/L)","7.58"
"Periode 2"," Kelurahan Tengah ","Suhu","(Celcius)","23.9"
"Periode 2"," Kelurahan Tengah ","Bakteri Koli","(Jlm/100mL)","3 x 109"
"Periode 2"," Batu Ampar ","Zat Padat Terlarut","(mg/L)","1900"
"Periode 2"," Batu Ampar ","Kekeruhan","NTU","0.7"
"Periode 2"," Batu Ampar ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Batu Ampar ","Fluorida","(mg/L)","0.42"
"Periode 2"," Batu Ampar ","Total Hardness","(mg/L)","145.92"
"Periode 2"," Batu Ampar ","Chlorida","(mg/L)","646.95"
"Periode 2"," Batu Ampar ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Batu Ampar ","Nitrat","(mg/L)","1.61"
"Periode 2"," Batu Ampar ","Nitrit","(mg/L)","0.015"
"Periode 2"," Batu Ampar ","Ph","(mg/L)","8.3"
"Periode 2"," Batu Ampar ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Batu Ampar ","Sulfat","(mg/L)","14.61"
"Periode 2"," Batu Ampar ","Senyawa Aktif Biru Metilen","(mg/L)","0.18"
"Periode 2"," Batu Ampar ","Organik (KMnO4)","(mg/L)","12.14"
"Periode 2"," Batu Ampar ","Suhu","(Celcius)","23.8"
"Periode 2"," Batu Ampar ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Cililitan ","Zat Padat Terlarut","(mg/L)","1720"
"Periode 2"," Cililitan ","Kekeruhan","NTU","0.02"
"Periode 2"," Cililitan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cililitan ","Fluorida","(mg/L)","0.48"
"Periode 2"," Cililitan ","Total Hardness","(mg/L)","149.39"
"Periode 2"," Cililitan ","Chlorida","(mg/L)","637.11"
"Periode 2"," Cililitan ","Mangan (Mn)","(mg/L)","0.17"
"Periode 2"," Cililitan ","Nitrat","(mg/L)","0.61"
"Periode 2"," Cililitan ","Nitrit","(mg/L)","0.013"
"Periode 2"," Cililitan ","Ph","(mg/L)","8.5"
"Periode 2"," Cililitan ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Cililitan ","Sulfat","(mg/L)","25.89"
"Periode 2"," Cililitan ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Cililitan ","Organik (KMnO4)","(mg/L)","9.66"
"Periode 2"," Cililitan ","Suhu","(Celcius)","23.4"
"Periode 2"," Cililitan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Dukuh ","Zat Padat Terlarut","(mg/L)","5000"
"Periode 2"," Dukuh ","Kekeruhan","NTU","0.02"
"Periode 2"," Dukuh ","Besi (Fe)","(mg/L)","0.08"
